larger graph (0 - 310)
311
0	9	19
0	10	34
0	11	33
0	12	8
0	13	2
1	9	26
1	10	41
1	11	29
1	12	17
1	13	14
2	8	25
2	9	10
2	10	3
2	12	6
2	13	42
3	8	4
3	9	23
3	10	27
3	13	29
4	8	4
4	9	30
4	10	4
4	11	26
4	12	29
4	13	42
5	10	28
5	11	7
5	13	50
6	8	26
6	10	14
6	11	13
6	12	31
6	13	49
7	8	18
7	9	42
7	10	44
7	11	42
7	12	45
7	13	49
0	14	28
0	15	18
0	16	21
0	17	22
0	20	14
0	22	23
0	23	13
1	14	9
1	15	49
1	16	5
1	18	46
1	19	15
1	20	20
1	21	41
2	14	9
2	15	24
2	17	17
2	20	8
2	21	36
2	22	21
2	23	3
3	14	49
3	15	17
3	16	6
3	19	6
3	20	27
3	21	31
3	23	48
4	14	47
4	15	28
4	16	43
4	17	44
4	19	17
4	20	21
4	21	39
4	22	30
4	23	42
5	15	27
5	16	50
5	17	50
5	18	43
5	19	18
5	21	16
5	22	25
5	23	50
6	14	45
6	15	41
6	16	11
6	17	34
6	20	8
6	21	47
6	22	1
6	23	1
7	14	20
7	15	6
7	16	25
7	17	4
7	19	31
7	21	46
7	22	47
7	23	1
8	14	49
8	15	8
8	17	15
8	18	45
8	19	8
8	20	18
8	21	35
8	22	27
8	23	47
9	14	49
9	15	30
9	17	32
9	19	28
9	20	19
9	22	3
9	23	43
10	15	50
10	18	10
10	20	46
10	21	7
10	22	16
10	23	39
11	14	11
11	15	37
11	17	7
11	18	11
11	19	8
11	20	29
11	21	18
11	22	14
11	23	24
12	14	23
12	15	35
12	16	33
12	17	9
12	18	20
12	20	24
12	21	33
12	22	45
12	23	18
13	14	43
13	16	16
13	17	30
13	18	5
13	21	35
13	22	15
13	23	27
0	24	37
0	25	42
0	27	17
0	28	19
0	30	48
1	24	42
1	26	19
1	27	15
1	29	21
1	30	42
2	26	16
2	27	44
2	28	23
2	29	36
2	30	8
3	24	33
3	26	13
3	27	38
3	28	2
3	29	1
3	30	36
4	24	19
4	26	14
4	27	39
4	28	35
4	29	43
5	24	15
5	25	7
5	27	29
5	28	4
5	29	30
5	30	7
6	25	36
6	26	34
6	27	9
6	28	49
6	30	18
7	25	2
7	27	32
7	28	20
7	29	21
