Larger Graph (0 - 49)
50
0	2	3
0	7	1
34	36	15
1	14	2
1	11	23
1	12	2
2	12	3
3	13	5
3	17	4
3	42	5
7	14	18
4	7	6
4	6	14
6	24	7
8	16	29
4	18	20
8	18	10
10	19	12
9	23	10
22	36	6
16	20	1
10	17	11
8	10	29
10	28	11
29	30	30
10	34	11
11	21	22
11	30	13
9	12	12
12	21	13
21	31	27
13	22	14
23	33	48
14	18	15
21	34	49
15	18	16
34	45	50
16	19	18
20	17	25
17	38	19
6	18	29
18	32	19
42	49	16
19	24	21
3	20	36
20	38	21
46	49	7
23	31	24
21	23	23
24	34	25
5	24	39
24	35	26
2	5	35
26	29	27
12	26	17
27	35	28
24	27	33
27	31	28
42	48	23
28	33	29
29	28	45
29	32	30
30	37	32
18	31	33
32	35	33
6	13	14
32	37	33
47	49	3
33	38	34
19	34	3
34	39	35
40	45	10
35	37	36
46	47	21
36	40	38
5	7	10
37	39	38
33	37	48
32	39	39
32	41	39
34	38	40
42	45	16
41	46	42
44	48	32
43	47	44
38	44	40
45	46	46
14	15	15
35	38	46
39	46	17
37	43	48
30	38	13
48	49	49
33	48	34
38	44	50
42	49	50

