Larger Graph #2 (0 - 49)
50
0	2	12
0	5	11
0	3	5
1	6	4
1	9	10
1	12	6
1	14	3
1	15	8
1	18	9
2	9	1
2	12	12
2	16	3
3	4	4
3	7	6
3	16	7
3	18	2
3	22	2
4	21	1
4	19	4
4	23	7
5	26	3
5	27	3
6	13	9
6	19	12
6	28	1
6	29	3
7	31	4
7	34	7
8	32	8
8	33	3
9	35	1
9	36	5
9	38	3
9	40	4
10	17	4
10	18	3
10	19	7
10	20	6
10	24	4
10	25	5
10	29	9
10	39	11
10	41	10
11	21	3
11	30	5
11	32	7
12	19	7
12	21	9
12	23	3
12	25	4
12	26	6
13	22	7
13	30	9
13	37	8
14	31	4
14	38	6
14	41	6
15	14	7
15	18	6
15	19	3
16	29	2
17	20	6
17	24	8
17	38	7
18	26	9
18	31	11
18	32	2
18	42	3
19	25	17
19	35	2
20	30	3
20	35	7
20	38	8
20	44	4
22	46	9
23	41	11
23	41	3
23	42	5
24	34	4
24	35	5
24	38	1
24	43	6
25	32	9
25	44	8
26	29	5
26	32	4
26	36	2
27	35	5
27	43	9
27	45	11
27	46	15
27	47	2
28	32	3
28	39	6
28	40	8
28	44	8
29	38	6
29	41	7
30	31	5
30	33	3
31	32	4
31	34	7
32	35	1
32	36	10
32	37	11
32	38	3
32	29	4
33	34	5
33	38	6
33	39	7
34	42	8
34	44	9
34	48	10
35	39	11
35	41	10
35	43	9
36	45	8
36	47	7
37	45	6
37	27	4
37	39	4
37	43	3
37	45	2
38	39	4
38	40	6
38	42	8
39	41	10
39	42	9
40	35	7
41	42	5
41	44	3
42	45	2
43	46	4
43	47	6
44	46	8
45	46	10
45	47	12
45	48	11
46	47	5
47	48	3
48	49	2

