title: Medium Project (0-319)
320
0	11	38
0	12	18
0	13	6
0	14	23
0	15	10
0	16	1
0	17	47
0	18	2
0	19	14
0	20	50
1	11	20
1	12	6
1	13	5
1	14	20
1	15	28
1	16	5
1	17	5
1	18	32
1	19	35
1	20	11
2	11	2
2	12	19
2	13	5
2	14	31
2	15	33
2	16	3
2	17	46
2	18	31
2	19	41
2	20	2
3	11	12
3	12	34
3	13	30
3	14	29
3	15	18
3	16	13
3	17	4
3	18	20
3	19	2
3	20	29
4	11	32
4	12	38
4	13	41
4	14	29
4	15	22
4	16	2
4	17	38
4	18	1
4	19	1
4	20	35
5	11	22
5	12	40
5	13	30
5	14	37
5	15	9
5	16	17
5	17	1
5	18	20
5	19	25
5	20	28
6	11	30
6	12	33
6	13	16
6	14	36
6	15	15
6	16	36
6	17	18
6	18	16
6	19	34
6	20	30
7	11	21
7	12	37
7	13	3
7	14	16
7	15	4
7	16	27
7	17	23
7	18	2
7	19	43
7	20	6
8	11	8
8	12	46
8	13	17
8	14	27
8	15	14
8	16	47
8	17	6
8	18	9
8	19	39
8	20	39
9	11	18
9	12	27
9	13	26
9	14	30
9	15	19
9	16	30
9	17	29
9	18	6
9	19	39
9	20	49
10	11	41
10	12	40
10	13	28
10	14	6
10	15	26
10	16	12
10	17	11
10	18	38
10	19	20
10	20	9
0	21	40
0	22	34
0	23	24
0	24	6
0	25	32
0	26	47
0	27	1
0	28	6
0	29	50
0	30	28
0	31	37
1	21	6
1	22	10
1	23	48
1	24	6
1	25	34
1	26	4
1	27	12
1	28	2
1	29	35
1	30	29
1	31	11
2	21	29
2	22	33
2	23	41
2	24	25
2	25	35
2	26	5
2	27	27
2	28	25
2	29	39
2	30	26
2	31	30
3	21	22
3	22	9
3	23	13
3	24	42
3	25	18
3	26	41
3	27	50
3	28	12
3	29	12
3	30	5
3	31	43
4	21	21
4	22	12
4	23	28
4	24	6
4	25	29
4	26	40
4	27	36
4	28	26
4	29	29
4	30	49
4	31	44
5	21	5
5	22	22
5	23	2
5	24	37
5	25	9
5	26	14
5	27	19
5	28	11
5	29	1
5	30	2
5	31	28
6	21	46
6	22	16
6	23	45
6	24	48
6	25	14
6	26	46
6	27	20
6	28	14
6	29	42
6	30	15
6	31	46
7	21	47
7	22	9
7	23	48
7	24	41
7	25	47
7	26	28
7	27	13
7	28	29
7	29	14
7	30	13
7	31	30
8	21	7
8	22	42
8	23	18
8	24	4
8	25	42
8	26	22
8	27	1
8	28	10
8	29	45
8	30	30
8	31	23
9	21	48
9	22	5
9	23	43
9	24	22
9	25	3
9	26	16
9	27	28
9	28	3
9	29	49
9	30	35
9	31	46
10	21	38
10	22	29
10	23	16
10	24	6
10	25	1
10	26	40
10	27	15
10	28	25
10	29	6
10	30	16
10	31	24
11	21	9
11	22	25
11	23	24
11	24	26
11	25	47
11	26	27
11	27	48
11	28	34
11	29	31
11	30	7
11	31	42
12	21	4
12	22	9
12	23	47
12	24	35
12	25	18
12	26	2
12	27	1
12	28	7
12	29	47
12	30	42
12	31	30
13	21	18
13	22	46
13	23	1
13	24	22
13	25	27
13	26	15
13	27	38
13	28	13
13	29	37
13	30	16
13	31	27
14	21	15
14	22	45
14	23	38
14	24	36
14	25	31
14	26	35
14	27	3
14	28	31
14	29	33
14	30	1
14	31	47
15	21	12
15	22	14
15	23	41
15	24	36
15	25	49
15	26	4
15	27	14
15	28	33
15	29	12
15	30	6
15	31	40
16	21	35
16	22	34
16	23	29
16	24	16
16	25	26
16	26	36
16	27	24
16	28	19
16	29	47
16	30	14
16	31	12
17	21	44
17	22	29
17	23	10
17	24	3
17	25	47
17	26	20
17	27	6
17	28	18
17	29	25
17	30	49
17	31	33
18	21	40
18	22	35
18	23	22
18	24	39
18	25	28
18	26	30
18	27	39
18	28	45
18	29	39
18	30	28
18	31	24
19	21	10
19	22	5
19	23	37
19	24	46
19	25	29
19	26	24
19	27	22
19	28	13
19	29	29
19	30	44
19	31	50
20	21	48
20	22	25
20	23	38
20	24	49
20	25	37
20	26	4
20	27	43
20	28	48
20	29	13
20	30	25
20	31	41
0	32	3
0	33	8
0	34	3
0	35	46
0	36	16
0	37	11
0	38	29
0	39	4
0	40	3
0	41	45
0	42	6
0	43	48
0	44	2
0	45	21
0	46	15
0	47	19
0	48	30
0	49	15
1	32	47
1	33	21
1	34	50
1	35	17
1	36	47
1	37	19
1	38	33
1	39	1
1	40	2
1	41	36
1	42	23
1	43	42
1	44	27
1	45	8
1	46	37
1	47	41
1	48	31
1	49	47
2	32	44
2	33	10
2	34	36
2	35	45
2	36	45
2	37	9
2	38	45
2	39	1
2	40	2
2	41	8
2	42	3
2	43	37
2	44	40
2	45	26
2	46	40
2	47	3
2	48	38
2	49	26
3	32	44
3	33	44
3	34	18
3	35	38
3	36	48
3	37	33
3	38	32
3	39	29
3	40	10
3	41	28
3	42	44
3	43	20
3	44	27
3	45	19
3	46	40
3	47	41
3	48	16
3	49	22
4	32	38
4	33	47
4	34	50
4	35	35
4	36	22
4	37	19
4	38	32
4	39	31
4	40	1
4	41	11
4	42	25
4	43	46
4	44	22
4	45	48
4	46	20
4	47	22
4	48	33
4	49	43
5	32	50
5	33	16
5	34	42
5	35	5
5	36	34
5	37	49
5	38	38
5	39	14
5	40	37
5	41	30
5	42	47
5	43	49
5	44	1
5	45	26
5	46	42
5	47	18
5	48	49
5	49	18
6	32	19
6	33	14
6	34	11
6	35	40
6	36	22
6	37	15
6	38	17
6	39	21
6	40	23
6	41	33
6	42	42
6	43	7
6	44	30
6	45	28
6	46	7
6	47	19
6	48	22
6	49	33
7	32	45
7	33	34
7	34	28
7	35	29
7	36	46
7	37	10
7	38	20
7	39	43
7	40	2
7	41	48
7	42	23
7	43	10
7	44	26
7	45	9
7	46	11
7	47	33
7	48	16
7	49	26
8	32	18
8	33	38
8	34	6
8	35	32
8	36	41
8	37	40
8	38	25
8	39	24
8	40	18
8	41	29
8	42	14
8	43	40
8	44	30
8	45	34
8	46	41
8	47	39
8	48	16
8	49	22
9	32	27
9	33	48
9	34	33
9	35	10
9	36	28
9	37	5
9	38	21
9	39	38
9	40	24
9	41	11
9	42	2
9	43	2
9	44	4
9	45	2
9	46	20
9	47	41
9	48	32
9	49	14
10	32	30
10	33	21
10	34	9
10	35	2
10	36	14
10	37	14
10	38	19
10	39	44
10	40	19
10	41	15
10	42	38
10	43	42
10	44	43
10	45	4
10	46	24
10	47	38
10	48	41
10	49	12
11	32	40
11	33	29
11	34	5
11	35	44
11	36	15
11	37	48
11	38	35
11	39	6
11	40	30
11	41	31
11	42	33
11	43	47
11	44	1
11	45	13
11	46	49
11	47	42
11	48	40
11	49	42
12	32	14
12	33	22
12	34	25
12	35	13
12	36	32
12	37	31
12	38	19
12	39	34
12	40	44
12	41	12
12	42	17
12	43	41
12	44	1
12	45	4
12	46	5
12	47	37
12	48	34
12	49	48
13	32	28
13	33	17
13	34	31
13	35	22
13	36	11
13	37	3
13	38	36
13	39	2
13	40	40
13	41	18
13	42	27
13	43	34
13	44	21
13	45	1
13	46	32
13	47	14
13	48	9
13	49	23
14	32	32
14	33	40
14	34	49
14	35	47
14	36	8
14	37	39
14	38	43
14	39	42
14	40	32
14	41	2
14	42	49
14	43	8
14	44	49
14	45	44
14	46	6
14	47	49
14	48	11
14	49	30
15	32	36
15	33	47
15	34	28
15	35	42
15	36	47
15	37	41
15	38	10
15	39	33
15	40	43
15	41	42
15	42	15
15	43	3
15	44	2
15	45	9
15	46	45
15	47	26
15	48	16
15	49	23
16	32	11
16	33	16
16	34	1
16	35	38
16	36	50
16	37	21
16	38	11
16	39	37
16	40	49
16	41	49
16	42	42
16	43	17
16	44	48
16	45	16
16	46	15
16	47	11
16	48	6
16	49	35
17	32	33
17	33	17
17	34	43
17	35	28
17	36	1
17	37	32
17	38	4
17	39	6
17	40	38
17	41	34
17	42	15
17	43	50
17	44	43
17	45	8
17	46	37
17	47	5
17	48	17
17	49	5
18	32	11
18	33	14
18	34	47
18	35	15
18	36	24
18	37	48
18	38	43
18	39	47
18	40	33
18	41	39
18	42	10
18	43	26
18	44	42
18	45	20
18	46	4
18	47	17
18	48	10
18	49	28
19	32	26
19	33	8
19	34	11
19	35	13
19	36	39
19	37	11
19	38	12
19	39	50
19	40	49
19	41	21
19	42	5
19	43	1
19	44	18
19	45	25
19	46	1
19	47	36
19	48	45
19	49	29
20	32	50
20	33	11
20	34	4
20	35	12
20	36	23
20	37	38
20	38	36
20	39	14
20	40	2
20	41	3
20	42	32
20	43	49
20	44	30
20	45	12
20	46	29
20	47	32
20	48	34
20	49	19
21	32	18
21	33	4
21	34	42
21	35	13
21	36	3
21	37	22
21	38	43
21	39	26
21	40	4
21	41	10
21	42	11
21	43	10
21	44	12
21	45	22
21	46	36
21	47	35
21	48	21
21	49	44
22	32	33
22	33	43
22	34	38
22	35	40
22	36	41
22	37	7
22	38	42
22	39	28
22	40	41
22	41	43
22	42	29
22	43	1
22	44	5
22	45	20
22	46	27
22	47	41
22	48	24
22	49	47
23	32	1
23	33	41
23	34	4
23	35	37
23	36	19
23	37	48
23	38	3
23	39	14
23	40	8
23	41	49
23	42	3
23	43	41
23	44	33
23	45	39
23	46	20
23	47	17
23	48	22
23	49	14
24	32	10
24	33	23
24	34	16
24	35	38
24	36	15
24	37	4
24	38	17
24	39	40
24	40	22
24	41	50
24	42	15
24	43	12
24	44	27
24	45	5
24	46	40
24	47	27
24	48	20
24	49	28
25	32	22
25	33	8
25	34	20
25	35	13
25	36	15
25	37	7
25	38	35
25	39	42
25	40	47
25	41	37
25	42	34
25	43	25
25	44	11
25	45	24
25	46	3
25	47	19
25	48	20
25	49	15
26	32	38
26	33	26
26	34	31
26	35	40
26	36	41
26	37	18
26	38	37
26	39	11
26	40	46
26	41	46
26	42	39
26	43	39
26	44	24
26	45	18
26	46	35
26	47	35
26	48	10
26	49	26
27	32	44
27	33	9
27	34	47
27	35	22
27	36	33
27	37	6
27	38	24
27	39	39
27	40	24
27	41	6
27	42	37
27	43	43
27	44	8
27	45	43
27	46	40
27	47	9
27	48	34
27	49	19
28	32	47
28	33	16
28	34	29
28	35	10
28	36	24
28	37	15
28	38	26
28	39	45
28	40	44
28	41	35
28	42	17
28	43	19
28	44	49
28	45	39
28	46	47
28	47	16
28	48	2
28	49	24
29	32	2
29	33	31
29	34	32
29	35	25
29	36	16
29	37	23
29	38	7
29	39	11
29	40	36
29	41	31
29	42	10
29	43	19
29	44	30
29	45	1
29	46	17
29	47	12
29	48	9
29	49	47
30	32	40
30	33	1
30	34	42
30	35	15
30	36	29
30	37	23
30	38	8
30	39	3
30	40	24
30	41	25
30	42	6
30	43	36
30	44	2
30	45	45
30	46	43
30	47	2
30	48	14
30	49	37
31	32	26
31	33	6
31	34	30
31	35	20
31	36	35
31	37	5
31	38	44
31	39	12
31	40	7
31	41	26
31	42	48
31	43	20
31	44	14
31	45	23
31	46	26
31	47	35
31	48	14
31	49	5
0	50	26
0	51	5
0	52	37
0	53	43
0	54	26
0	55	26
0	56	21
0	57	23
0	58	4
0	59	6
0	60	37
0	61	4
0	62	21
1	50	12
1	51	8
1	52	32
1	53	38
1	54	33
1	55	2
1	56	46
1	57	23
1	58	5
1	59	7
1	60	37
1	61	41
1	62	39
2	50	28
2	51	25
2	52	46
2	53	9
2	54	44
2	55	40
2	56	32
2	57	10
2	58	3
2	59	14
2	60	27
2	61	19
2	62	47
3	50	44
3	51	48
3	52	17
3	53	26
3	54	24
3	55	31
3	56	28
3	57	28
3	58	8
3	59	45
3	60	46
3	61	23
3	62	23
4	50	31
4	51	32
4	52	48
4	53	17
4	54	9
4	55	22
4	56	28
4	57	9
4	58	31
4	59	34
4	60	7
4	61	18
4	62	9
5	50	1
5	51	25
5	52	32
5	53	15
5	54	34
5	55	43
5	56	7
5	57	37
5	58	40
5	59	26
5	60	25
5	61	36
5	62	13
6	50	3
6	51	46
6	52	46
6	53	46
6	54	20
6	55	28
6	56	43
6	57	46
6	58	17
6	59	41
6	60	33
6	61	20
6	62	27
7	50	16
7	51	6
7	52	5
7	53	12
7	54	22
7	55	47
7	56	30
7	57	46
7	58	50
7	59	22
7	60	27
7	61	50
7	62	42
8	50	46
8	51	43
8	52	9
8	53	38
8	54	38
8	55	26
8	56	46
8	57	10
8	58	16
8	59	10
8	60	50
8	61	4
8	62	7
9	50	13
9	51	49
9	52	41
9	53	19
9	54	23
9	55	43
9	56	47
9	57	6
9	58	31
9	59	21
9	60	46
9	61	30
9	62	50
10	50	18
10	51	5
10	52	35
10	53	34
10	54	25
10	55	32
10	56	11
10	57	24
10	58	15
10	59	37
10	60	44
10	61	26
10	62	8
11	50	1
11	51	29
11	52	21
11	53	4
11	54	22
11	55	45
11	56	26
11	57	32
11	58	15
11	59	14
11	60	50
11	61	12
11	62	2
12	50	5
12	51	20
12	52	49
12	53	3
12	54	21
12	55	23
12	56	49
12	57	14
12	58	2
12	59	15
12	60	49
12	61	32
12	62	22
13	50	42
13	51	18
13	52	41
13	53	20
13	54	38
13	55	29
13	56	45
13	57	15
13	58	25
13	59	15
13	60	8
13	61	31
13	62	4
14	50	4
14	51	41
14	52	19
14	53	10
14	54	24
14	55	12
14	56	12
14	57	11
14	58	40
14	59	41
14	60	26
14	61	19
14	62	5
15	50	11
15	51	50
15	52	15
15	53	2
15	54	30
15	55	38
